#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182156124,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156122,182156124,,,,,,,,
"A","GEFS-01005778",182156125,"515","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156122,182156125,,,,,,,,
"A","GEFS-01005778",182156126,"T0154","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156126,,,,,,,,,
"A","GEFS-01005778",182156127,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156126,182156127,,,,,,,,
"A","GEFS-01005778",182156128,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156126,182156128,,,,,,,,
"A","GEFS-01005778",182156129,"D319","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156129,,,,,,,,,,
"A","GEFS-01005778",182156130,"T0026","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156129,182156130,,,,,,,,,
"A","GEFS-01005778",182156131,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156129,182156130,182156131,,,,,,,,
"A","GEFS-01005778",182156132,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156129,182156130,182156132,,,,,,,,
"A","GEFS-01005778",182156133,"D330","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,,,,,,,,,,
"A","GEFS-01005778",182156134,"T0057","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156134,,,,,,,,,
"A","GEFS-01005778",182156135,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156134,182156135,,,,,,,,
"A","GEFS-01005778",182156136,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156134,182156136,,,,,,,,
"A","GEFS-01005778",182156137,"T0074","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156137,,,,,,,,,
"A","GEFS-01005778",182156138,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156137,182156138,,,,,,,,
"A","GEFS-01005778",182156139,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156137,182156139,,,,,,,,
"A","GEFS-01005778",182156140,"T0087","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156140,,,,,,,,,
"A","GEFS-01005778",182156141,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156140,182156141,,,,,,,,
"A","GEFS-01005778",182156142,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156140,182156142,,,,,,,,
"A","GEFS-01005778",182156143,"T0164","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156143,,,,,,,,,
"A","GEFS-01005778",182156144,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156143,182156144,,,,,,,,
"A","GEFS-01005778",182156145,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156133,182156143,182156145,,,,,,,,
"A","GEFS-01005778",182156146,"D335","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156146,,,,,,,,,,
"A","GEFS-01005778",182156147,"T0058","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156146,182156147,,,,,,,,,
"A","GEFS-01005778",182156148,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156146,182156147,182156148,,,,,,,,
"A","GEFS-01005778",182156149,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156146,182156147,182156149,,,,,,,,
"A","GEFS-01005778",182156150,"D611","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,,,,,,,,,,
"A","GEFS-01005778",182156151,"T0073","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156151,,,,,,,,,
"A","GEFS-01005778",182156152,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156151,182156152,,,,,,,,
"A","GEFS-01005778",182156153,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156151,182156153,,,,,,,,
"A","GEFS-01005778",182156154,"T0094","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156154,,,,,,,,,
"A","GEFS-01005778",182156155,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156154,182156155,,,,,,,,
"A","GEFS-01005778",182156156,"T0095","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156156,,,,,,,,,
"A","GEFS-01005778",182156157,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156150,182156156,182156157,,,,,,,,
"A","GEFS-01005778",182156158,"D306","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156158,,,,,,,,,,
"A","GEFS-01005778",182156159,"T0101","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156158,182156159,,,,,,,,,
"A","GEFS-01005778",182156160,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156158,182156159,182156160,,,,,,,,
"A","GEFS-01005778",182156161,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156158,182156159,182156161,,,,,,,,
"A","GEFS-01005778",182156162,"D307","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156162,,,,,,,,,,
"A","GEFS-01005778",182156163,"T0942","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156162,182156163,,,,,,,,,
"A","GEFS-01005778",182156164,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156162,182156163,182156164,,,,,,,,
"A","GEFS-01005778",182156165,"D318","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156165,,,,,,,,,,
"A","GEFS-01005778",182156166,"T0113","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156165,182156166,,,,,,,,,
"A","GEFS-01005778",182156167,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156165,182156166,182156167,,,,,,,,
"A","GEFS-01005778",182156168,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156165,182156166,182156168,,,,,,,,
"A","GEFS-01005778",182156169,"D320","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156169,,,,,,,,,,
"A","GEFS-01005778",182156170,"T0046","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156169,182156170,,,,,,,,,
"A","GEFS-01005778",182156171,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156169,182156170,182156171,,,,,,,,
"A","GEFS-01005778",182156172,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156169,182156170,182156172,,,,,,,,
"A","GEFS-01005778",182156173,"D321","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,,,,,,,,,,
"A","GEFS-01005778",182156174,"T0041","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156174,,,,,,,,,
"A","GEFS-01005778",182156175,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156174,182156175,,,,,,,,
"A","GEFS-01005778",182156176,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156174,182156176,,,,,,,,
"A","GEFS-01005778",182156177,"T0106","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156177,,,,,,,,,
"A","GEFS-01005778",182156178,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156177,182156178,,,,,,,,
"A","GEFS-01005778",182156179,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156173,182156177,182156179,,,,,,,,
"A","GEFS-01005778",182156180,"D654","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,,,,,,,,,,
"A","GEFS-01005778",182156181,"T0072","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156181,,,,,,,,,
"A","GEFS-01005778",182156182,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156181,182156182,,,,,,,,
"A","GEFS-01005778",182156183,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156181,182156183,,,,,,,,
"A","GEFS-01005778",182156184,"T0825","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156184,,,,,,,,,
"A","GEFS-01005778",182156185,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156184,182156185,,,,,,,,
"A","GEFS-01005778",182156186,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182156180,182156184,182156186,,,,,,,,
"A","GEFS-01005778",182156187,"D659","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156187,,,,,,,,,,
"A","GEFS-01005778",182156188,"T0075","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156187,182156188,,,,,,,,,
"A","GEFS-01005778",182156189,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156187,182156188,182156189,,,,,,,,
"A","GEFS-01005778",182156190,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156187,182156188,182156190,,,,,,,,
"A","GEFS-01005778",182156191,"D660","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,,,,,,,,,,
"A","GEFS-01005778",182156192,"T0065","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182156192,,,,,,,,,
"A","GEFS-01005778",182156193,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182156192,182156193,,,,,,,,
"A","GEFS-01005778",182156194,"T0090","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182156194,,,,,,,,,
"A","GEFS-01005778",182156195,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182156194,182156195,,,,,,,,
"A","GEFS-01005778",182156196,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156191,182156194,182156196,,,,,,,,
"A","GEFS-01005778",182156197,"D675","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,,,,,,,,,,
"A","GEFS-01005778",182156198,"T0040","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182156198,,,,,,,,,
"A","GEFS-01005778",182156199,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182156198,182156199,,,,,,,,
"A","GEFS-01005778",182156200,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182156198,182156200,,,,,,,,
"A","GEFS-01005778",182156201,"T0076","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182156201,,,,,,,,,
"A","GEFS-01005778",182156202,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182156197,182156201,182156202,,,,,,,,
"A","GEFS-01005778",182156203,"A306","N",2,,,,"ADDRESS_MATCH",182108977,182110190,182156203,,,,,,,,,,,
"A","GEFS-01005778",182156204,"D653","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,,,,,,,,,,
"A","GEFS-01005778",182156205,"T0023","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,182156205,,,,,,,,,
"A","GEFS-01005778",182156206,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,182156205,182156206,,,,,,,,
"A","GEFS-01005778",182156207,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,182156205,182156207,,,,,,,,
"A","GEFS-01005778",182156208,"T0543","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,182156208,,,,,,,,,
"A","GEFS-01005778",182156209,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156204,182156208,182156209,,,,,,,,
"A","GEFS-01005778",182156210,"D655","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,,,,,,,,,,
"A","GEFS-01005778",182156211,"T0034","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156211,,,,,,,,,
"A","GEFS-01005778",182156212,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156211,182156212,,,,,,,,
"A","GEFS-01005778",182156213,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156211,182156213,,,,,,,,
"A","GEFS-01005778",182156214,"T0589","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156214,,,,,,,,,
"A","GEFS-01005778",182156215,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156214,182156215,,,,,,,,
"A","GEFS-01005778",182156216,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182156203,182156210,182156214,182156216,,,,,,,,
"A","GEFS-01005778",182156217,"A400","N",2,,,,"ADDRESS_MATCH",182108977,182110273,182156217,,,,,,,,,,,
"A","GEFS-01005778",182156218,"D485","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182156217,182156218,,,,,,,,,,
"A","GEFS-01005778",182156219,"T0297","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182156217,182156218,182156219,,,,,,,,,
"A","GEFS-01005778",182156220,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182156217,182156218,182156219,182156220,,,,,,,,
"A","GEFS-01005778",182156221,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182156217,182156218,182156219,182156221,,,,,,,,
"A","GEFS-01005778",182156222,"D417","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156222,,,,,,,,,,
"A","GEFS-01005778",182156223,"T0007","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156222,182156223,,,,,,,,,
"A","GEFS-01005778",182156224,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156222,182156223,182156224,,,,,,,,
"A","GEFS-01005778",182156225,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156222,182156223,182156225,,,,,,,,
"A","GEFS-01005778",182156226,"T0323","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156222,182156226,,,,,,,,,
"A","GEFS-01005778",182156227,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156222,182156226,182156227,,,,,,,,
"A","GEFS-01005778",182156228,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156222,182156226,182156228,,,,,,,,
"A","GEFS-01005778",182156229,"D418","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156229,,,,,,,,,,
"A","GEFS-01005778",182156230,"T0707","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156229,182156230,,,,,,,,,
"A","GEFS-01005778",182156231,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156229,182156230,182156231,,,,,,,,
"A","GEFS-01005778",182156232,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156229,182156230,182156232,,,,,,,,
"A","GEFS-01005778",182156233,"D419","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156233,,,,,,,,,,
"A","GEFS-01005778",182156234,"T0319","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156233,182156234,,,,,,,,,
"A","GEFS-01005778",182156235,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156233,182156234,182156235,,,,,,,,
"A","GEFS-01005778",182156236,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156233,182156234,182156236,,,,,,,,
"A","GEFS-01005778",182156237,"T0743","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156233,182156237,,,,,,,,,
"A","GEFS-01005778",182156238,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156233,182156237,182156238,,,,,,,,
"A","GEFS-01005778",182156239,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156233,182156237,182156239,,,,,,,,
"A","GEFS-01005778",182156240,"D420","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156240,,,,,,,,,,
"A","GEFS-01005778",182156241,"T0318","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156240,182156241,,,,,,,,,
"A","GEFS-01005778",182156242,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156240,182156241,182156242,,,,,,,,
"A","GEFS-01005778",182156243,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156240,182156241,182156243,,,,,,,,
"A","GEFS-01005778",182156244,"D425","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156244,,,,,,,,,,
"A","GEFS-01005778",182156245,"T0047","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156244,182156245,,,,,,,,,
"A","GEFS-01005778",182156246,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156244,182156245,182156246,,,,,,,,
"A","GEFS-01005778",182156247,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156244,182156245,182156247,,,,,,,,
"A","GEFS-01005778",182156248,"T0296","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156244,182156248,,,,,,,,,
"A","GEFS-01005778",182156249,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156244,182156248,182156249,,,,,,,,
"A","GEFS-01005778",182156250,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156244,182156248,182156250,,,,,,,,
"A","GEFS-01005778",182156251,"D426","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156251,,,,,,,,,,
"A","GEFS-01005778",182156252,"T0017","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156251,182156252,,,,,,,,,
"A","GEFS-01005778",182156253,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156251,182156252,182156253,,,,,,,,
"A","GEFS-01005778",182156254,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156251,182156252,182156254,,,,,,,,
"A","GEFS-01005778",182156255,"D427","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156255,,,,,,,,,,
"A","GEFS-01005778",182156256,"T0062","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156255,182156256,,,,,,,,,
"A","GEFS-01005778",182156257,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156255,182156256,182156257,,,,,,,,
"A","GEFS-01005778",182156258,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156255,182156256,182156258,,,,,,,,
"A","GEFS-01005778",182156259,"D430","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156259,,,,,,,,,,
"A","GEFS-01005778",182156260,"T0056","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156259,182156260,,,,,,,,,
"A","GEFS-01005778",182156261,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156259,182156260,182156261,,,,,,,,
"A","GEFS-01005778",182156262,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156259,182156260,182156262,,,,,,,,
"A","GEFS-01005778",182156263,"D432","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156263,,,,,,,,,,
"A","GEFS-01005778",182156264,"T0120","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156263,182156264,,,,,,,,,
"A","GEFS-01005778",182156265,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156263,182156264,182156265,,,,,,,,
"A","GEFS-01005778",182156266,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156263,182156264,182156266,,,,,,,,
"A","GEFS-01005778",182156267,"D656","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156267,,,,,,,,,,
"A","GEFS-01005778",182156268,"T0067","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156267,182156268,,,,,,,,,
"A","GEFS-01005778",182156269,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156267,182156268,182156269,,,,,,,,
"A","GEFS-01005778",182156270,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156267,182156268,182156270,,,,,,,,
"A","GEFS-01005778",182156271,"D657","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,,,,,,,,,,
"A","GEFS-01005778",182156272,"T0011","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156272,,,,,,,,,
"A","GEFS-01005778",182156273,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156272,182156273,,,,,,,,
"A","GEFS-01005778",182156274,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156272,182156274,,,,,,,,
"A","GEFS-01005778",182156275,"T0619","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156275,,,,,,,,,
"A","GEFS-01005778",182156276,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156275,182156276,,,,,,,,
"A","GEFS-01005778",182156277,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156275,182156277,,,,,,,,
"A","GEFS-01005778",182156278,"T0799","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156278,,,,,,,,,
"A","GEFS-01005778",182156279,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156278,182156279,,,,,,,,
"A","GEFS-01005778",182156280,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182156271,182156278,182156280,,,,,,,,
"A","GEFS-01005778",182156281,"D243","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156281,,,,,,,,,,
"A","GEFS-01005778",182156282,"T0143","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156281,182156282,,,,,,,,,
"A","GEFS-01005778",182156283,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156281,182156282,182156283,,,,,,,,
"A","GEFS-01005778",182156284,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156281,182156282,182156284,,,,,,,,
"A","GEFS-01005778",182156285,"D245","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156285,,,,,,,,,,
"A","GEFS-01005778",182156286,"T0054","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156285,182156286,,,,,,,,,
"A","GEFS-01005778",182156287,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156285,182156286,182156287,,,,,,,,
"A","GEFS-01005778",182156288,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156285,182156286,182156288,,,,,,,,
