#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182156116,"T11583",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT045935","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045935","06",,"GEFS"
"A","GEFS-01005778",182130923,"S1637",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN5AT039334","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT039334","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10714",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA46441","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA46441","06",,"GEFS"
"A","GEFS-01005778",182161388,"00277289","230781","2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W38DA71791","FORDX","E-150 RWD CA",2008,"1FTNE14W38DA71791","06",,"GEFS"
"A","GEFS-01005778",182161388,"00276025",,"2007 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W87DB46256","FORDX","E-150 RWD CA",2007,"1FTNE14W87DB46256","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10741",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA46385","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA46385","06",,"GEFS"
"A","GEFS-01005778",182130927,"T11780","990818","2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT045081","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT045081","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10675",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE1EW8BDA46388","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA46388","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10744",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA46381","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA46381","06",,"GEFS"
"A","GEFS-01005778",182130927,"T10821",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT044164","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT044164","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10683",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA46386","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA46386","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10740",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA46399","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA46399","06",,"GEFS"
"A","GEFS-01005778",182130927,"0092171",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E88PB11893","FORDX","RANGER 4X2 R",2008,"1FTYR10E88PB11893","06",,"GEFS"
"A","GEFS-01005778",182130927,"E10036",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW8BDA16355","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA16355","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10795",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EWXBDA46389","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA46389","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10857","664ER","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW2BDA46483","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA46483","06",,"GEFS"
"A","GEFS-01005778",182130927,"T11785",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT046370","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT046370","06",,"GEFS"
"A","GEFS-01005778",182130927,"T11782",".275519","2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT045083","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT045083","06",,"GEFS"
"A","GEFS-01005778",182130927,"00276516",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X081174318","CHVRL","EXPRESS RWD",2008,"1GCFG15X081174318","06",,"GEFS"
"A","GEFS-01005778",182130927,"S1729",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXAT039510","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT039510","06",,"GEFS"
"A","GEFS-01005778",182130927,"00277647","253940","2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W58DB30565","FORDX","E-150 RWD CA",2008,"1FTNE14W58DB30565","06",,"GEFS"
"A","GEFS-01005778",182130927,"T11777",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT045078","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT045078","06",,"GEFS"
"A","GEFS-01005778",182130927,"0092251",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10EX9PA57028","FORDX","RANGER 4X2 R",2009,"1FTYR10EX9PA57028","06",,"GEFS"
"A","GEFS-01005778",182130927,"T12108",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT045099","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045099","06",,"GEFS"
"A","GEFS-01005778",182130927,"T11784",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT045085","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045085","06",,"GEFS"
"A","GEFS-01005778",182130927,"T12119",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT047644","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT047644","06",,"GEFS"
"A","GEFS-01005778",182130927,"T11775",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT045076","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045076","06",,"GEFS"
"A","GEFS-01005778",182156120,"S1576",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN0AT039273","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT039273","06",,"GEFS"
"A","GEFS-01005778",182156120,"S1042",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8AT038629","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT038629","06",,"GEFS"
"A","GEFS-01005778",182156120,"S1675",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2AT039372","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039372","06",,"GEFS"
"A","GEFS-01005778",182156119,"00276973",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W68DA67170","FORDX","E-150 RWD CA",2008,"1FTNE14W68DA67170","06",,"GEFS"
"A","GEFS-01005778",182156067,"0092260",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E09PA57037","FORDX","RANGER 4X2 R",2009,"1FTYR10E09PA57037","06",,"GEFS"
"A","GEFS-01005778",182130927,"T11783",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT045084","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT045084","06",,"GEFS"
"A","GEFS-01005778",182156119,"00276980",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W98DA67177","FORDX","E-150 RWD CA",2008,"1FTNE14W98DA67177","06",,"GEFS"
"A","GEFS-01005778",182156119,"E10043",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA16388","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA16388","06",,"GEFS"
"A","GEFS-01005778",182130927,"T12162",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT049005","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT049005","06",,"GEFS"
"A","GEFS-01005778",182156066,"0092367",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E09PA61184","FORDX","RANGER 4X2 R",2009,"1FTYR10E09PA61184","06",,"GEFS"
"A","GEFS-01005778",182156120,"T11477",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT044556","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT044556","06",,"GEFS"
"A","GEFS-01005778",182156067,"T12267",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT048803","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT048803","06",,"GEFS"
"A","GEFS-01005778",182161392,"00275971",,"2007 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W67DB45073","FORDX","E-150 RWD CA",2007,"1FTNE14W67DB45073","06",,"GEFS"
"A","GEFS-01005778",182156066,"E10158",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA18618","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA18618","06",,"GEFS"
"A","GEFS-01005778",182156123,"E10151","860EQ","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW3BDA18644","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA18644","06",,"GEFS"
"A","GEFS-01005778",182156066,"E10157",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA18617","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA18617","06",,"GEFS"
"A","GEFS-01005778",182156124,"00277360","005ER","2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X781178219","CHVRL","EXPRESS RWD",2008,"1GCFG15X781178219","06",,"GEFS"
"A","GEFS-01005778",182156120,"0092364",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E59PA61181","FORDX","RANGER 4X2 R",2009,"1FTYR10E59PA61181","06",,"GEFS"
"A","GEFS-01005778",182156067,"T10961",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2BT044086","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT044086","06",,"GEFS"
"A","GEFS-01005778",182156066,"E10160",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA18620","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA18620","06",,"GEFS"
"A","GEFS-01005778",182156066,"E10161",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA18621","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA18621","06",,"GEFS"
"A","GEFS-01005778",182156067,"T10966",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT044104","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT044104","06",,"GEFS"
"A","GEFS-01005778",182156123,"E10155","669ER","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW0BDA18648","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA18648","06",,"GEFS"
"A","GEFS-01005778",182156066,"T10258",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8BT043394","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT043394","06",,"GEFS"
"A","GEFS-01005778",182156120,"T12110",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT045101","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT045101","06",,"GEFS"
"A","GEFS-01005778",182130344,"E10037",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA16356","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA16356","06",,"GEFS"
"A","GEFS-01005778",182156123,"E10152",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW5BDA18645","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA18645","06",,"GEFS"
"A","GEFS-01005778",182156067,"T11871",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT045318","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT045318","06",,"GEFS"
"A","GEFS-01005778",182156123,"E10153","149HG","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW7BDA18646","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA18646","06",,"GEFS"
"A","GEFS-01005778",182130344,"E10033","159115","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA16352","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA16352","06",,"GEFS"
"A","GEFS-01005778",182156123,"E10154","665ER","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA18647","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA18647","06",,"GEFS"
"A","GEFS-01005778",182156067,"T11872",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT045319","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045319","06",,"GEFS"
"A","GEFS-01005778",182130344,"E10032",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA16351","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA16351","06",,"GEFS"
"A","GEFS-01005778",182156067,"T11874",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT045321","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT045321","06",,"GEFS"
"A","GEFS-01005778",182156120,"0092212",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E69PA56989","FORDX","RANGER 4X2 R",2009,"1FTYR10E69PA56989","06",,"GEFS"
"A","GEFS-01005778",182156067,"T10969",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6BT043507","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT043507","06",,"GEFS"
"A","GEFS-01005778",182156067,"T10962",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT044087","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT044087","06",,"GEFS"
"A","GEFS-01005778",182156067,"S1558",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN4AT039308","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT039308","06",,"GEFS"
"A","GEFS-01005778",182156067,"S1200",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4AT039082","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT039082","06",,"GEFS"
"A","GEFS-01005778",182130344,"E10449",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW4BDA21536","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21536","06",,"GEFS"
"A","GEFS-01005778",182156067,"T12265",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN6BT048805","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT048805","06",,"GEFS"
"A","GEFS-01005778",182156067,"T11873",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT045320","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT045320","06",,"GEFS"
"A","GEFS-01005778",182161388,"00277290",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE14W58DA71792","FORDX","E-150 RWD CA",2008,"1FTNE14W58DA71792","06",,"GEFS"
"A","GEFS-01005778",182130344,"E10034","235609","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA16353","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA16353","06",,"GEFS"
"A","GEFS-01005778",182156067,"S1609",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6AT039312","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039312","06",,"GEFS"
"A","GEFS-01005778",182161392,"00277424",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE14W08DA71912","FORDX","E-150 RWD CA",2008,"1FTNE14W08DA71912","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10878",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE1EW1BDA46510","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA46510","06",,"GEFS"
"A","GEFS-01005778",182130716,"T12495",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXBT066398","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT066398","06",,"GEFS"
"A","GEFS-01005778",182130344,"E10038",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA16357","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA16357","06",,"GEFS"
"A","GEFS-01005778",182161389,"00278078",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W88DB34156","FORDX","E-150 RWD CA",2008,"1FTNE14W88DB34156","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1630",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8AT039327","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT039327","06",,"GEFS"
"A","GEFS-01005778",182156062,"E10600",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21475","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21475","06",,"GEFS"
"A","GEFS-01005778",182156120,"T11475",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT044554","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT044554","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10671",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW9BDA45654","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA45654","06",,"GEFS"
"A","GEFS-01005778",182161392,"E10847",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW9BDA46545","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA46545","06",,"GEFS"
"A","GEFS-01005778",182130911,"0000321",,"2008 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24W88DA12967","FORDX","E-250 RWD CA",2008,"1FTNE24W88DA12967","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10717",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA46468","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA46468","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10797",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA46390","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA46390","06",,"GEFS"
"A","GEFS-01005778",182156116,"T11578",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT045796","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045796","06",,"GEFS"
"A","GEFS-01005778",182161392,"E10748",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW8BDA46486","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA46486","06",,"GEFS"
"A","GEFS-01005778",182161392,"00277272",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X181177261","CHVRL","EXPRESS RWD",2008,"1GCFG15X181177261","06",,"GEFS"
"A","GEFS-01005778",182161392,"00277262",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X981176245","CHVRL","EXPRESS RWD",2008,"1GCFG15X981176245","06",,"GEFS"
"A","GEFS-01005778",182161392,"00275277",,"2007 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W97DA71115","FORDX","E-150 RWD CA",2007,"1FTNE14W97DA71115","06",,"GEFS"
"A","GEFS-01005778",182161392,"00277276",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE14W08DA71778","FORDX","E-150 RWD CA",2008,"1FTNE14W08DA71778","06",,"GEFS"
"A","GEFS-01005778",182161392,"00275276",,"2007 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X571181926","CHVRL","EXPRESS RWD",2007,"1GCFG15X571181926","06",,"GEFS"
"A","GEFS-01005778",182161378,"E10738",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA46558","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA46558","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10727",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA46424","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA46424","06",,"GEFS"
"A","GEFS-01005778",182161389,"00277318",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE14W18DA71823","FORDX","E-150 RWD CA",2008,"1FTNE14W18DA71823","06",,"GEFS"
"A","GEFS-01005778",182161392,"00275984",,"2007 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X271252676","CHVRL","EXPRESS RWD",2007,"1GCFG15X271252676","06",,"GEFS"
"A","GEFS-01005778",182161388,"00277286",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W38DA71788","FORDX","E-150 RWD CA",2008,"1FTNE14W38DA71788","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10716",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA46412","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA46412","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10780",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW4BDA46467","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA46467","06",,"GEFS"
"A","GEFS-01005778",182161392,"00275990",,"2007 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X171253897","CHVRL","EXPRESS RWD",2007,"1GCFG15X171253897","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10864",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","S","1FTNE1EW6BDA46437","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA46437","06",,"GEFS"
"A","GEFS-01005778",182161392,"E10835",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE1EWXBDA46487","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA46487","06",,"GEFS"
"A","GEFS-01005778",182156119,"E10042",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA16387","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA16387","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10884",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW6BDA46471","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA46471","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10791",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE1EW3BDA46380","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA46380","06",,"GEFS"
"A","GEFS-01005778",182161389,"00277323",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14WX8DA71822","FORDX","E-150 RWD CA",2008,"1FTNE14WX8DA71822","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10689",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA46407","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA46407","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10788","VR051","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA46485","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA46485","06",,"GEFS"
"A","GEFS-01005778",182161392,"00274026",,"2007 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE14W47DA49376","FORDX","E-150 RWD CA",2007,"1FTNE14W47DA49376","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10784",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE1EW6BDA46440","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA46440","06",,"GEFS"
"A","GEFS-01005778",182161389,"E10867",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","NSOR","1FTNE1EW2BDA46466","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA46466","06",,"GEFS"
